id,price
10329337,7396652.784706899
10957189,6146229.542518168
10880779,4121114.0510892943
10933738,4575592.526600986
10743071,5249973.977081833
11032427,3836794.43141497
10838771,4542921.541058125
10923915,4916450.223305594
11029446,4416352.737482039
10979567,3081111.8603729936
10983062,2369542.6392716914
11022950,836298.0453901268
7532431,1561586.5861243121
10667340,6105921.191880613
10554315,2676103.009293576
10720180,3315062.157816392
10872516,4001913.4086298896
10610993,5424188.7260989025
10979354,1825528.9587742365
10867917,4174734.354849807
10830008,2188935.3660005955
10960073,926491.1231014803
10974562,3476633.68667782
10997369,5809792.342258962
11007755,3496960.943849106
10814833,2399733.7795301974
11033986,4285130.1361867115
11010916,1958079.791329036
7579697,2810590.655312388
10630966,3152607.808030728
10888666,2964090.9426616663
10508758,6152934.056453063
10907604,1345399.5929836673
10775383,6367906.84831128
10973758,2447538.911698726
10946331,5419844.590449434
10548420,2570454.712338269
11020613,1480580.0570782344
11011797,3554757.0642115236
11031729,2467086.501486835
9247456,1567475.995501493
10928252,3863942.7866496365
10803652,1456286.1396682267
10879698,4192610.1765252827
10934348,2249075.069818122
10917839,4929998.098464545
10758017,6742843.977160734
10694066,3273240.1707734913
10981020,2433698.821018844
10846502,4054951.445443322
10536930,1709145.93066462
10954593,2121352.3197720163
11004630,4129453.089414643
10810647,3301651.069329116
10820654,2049382.2370251985
11033138,5019508.747722248
10973325,2206177.0023945873
9865163,5953541.47828523
10861661,5558611.121121291
8494902,2131427.3223737534
10611533,6720428.149309805
10957311,3064930.368964214
10918946,4232260.746994193
11028543,5447662.218041583
11030392,1897337.6629287973
11023906,5669679.911414258
9267688,7264486.788950164
10981665,1843594.3810945693
10788333,4166207.450127407
10994079,5965689.003684391
10772040,3739020.287372715
10996784,2746480.112253369
10797576,2812954.8579591056
11030873,3187881.5764143886
10542341,3571580.34299179
10898857,7396645.0192735195
10931589,2187411.3093353054
10879713,4433352.25680625
10956627,2741392.989009646
10934028,1429124.975470601
10612805,5139055.586848237
11025221,1542307.7908936893
10677829,3339957.165641144
10959846,2589472.4203393767
10920002,5013971.110956706
11028637,7620523.501893431
10980648,6395440.314025607
9810968,5636622.353735807
10873442,1884327.4769445513
10995558,1674205.7968489565
11028787,3217248.641914249
9668813,4990909.636987014
10970343,4073096.482382752
10710947,1777290.016226497
10963370,5729436.55357184
10969503,4883273.963698546
11029188,6061696.479745618
9852655,1304077.338628334
9986982,3317760.713915469
10909576,4798940.720453
8302590,3893445.0555557837
10972378,3028788.190799154
10971734,2129973.450090915
11027141,4820347.718358914
9593756,6198005.350566527
10608774,3105496.535709313
10769806,5869189.4969622
9029465,4505939.068393906
11033078,7504851.10558413
10821164,2576626.1277458295
10797145,1757944.2275184514
10709813,8208324.651283101
11005887,4901618.13057083
10769802,5728912.712613606
10586770,5767175.246079396
10690281,2730546.697958014
11034057,1568862.1765963077
10955002,6204838.255066789
10538929,5469735.454671584
10975550,6717400.66840622
10999493,4257184.649503264
10827312,3806900.234216154
11024576,2916328.324589212
10604596,3107992.7081087874
11007139,6022938.28817011
9643032,5912672.807668231
10758230,5382882.408221248
10540579,5091655.822086111
11030166,6135395.8051834665
10907467,3816454.029413415
10861737,5710633.181693481
11010894,3338746.038913073
10908714,1423413.2388708228
7595441,1329568.577023555
10938310,2554940.2213947317
10756232,2325357.7428848064
10538067,1283819.1383968163
10895326,5636271.971321614
10673794,4773382.070530012
11011070,6071811.978870591
10685110,2383809.5650413916
11008362,2621111.6932320306
8269062,5929706.954508798
9812623,5708323.322139912
10918599,3627293.8160454454
11010748,5302857.950804267
11029565,1854743.1511031454
10783239,5675228.031834535
10986581,1982333.6845951956
9502023,4338084.544101273
10522957,2044874.386322157
10516750,4390337.724448157
10961854,1993139.3002301229
10474073,1559387.4250492635
11027073,2167431.035413405
10609721,5893621.800535298
10975184,1574163.4069664325
10538727,5101797.799216602
10855598,4876935.881648713
8394468,6304988.920403965
11029641,3896564.3362894924
10644120,4711647.924241941
1755218,4555945.815160548
11006033,3167844.926862589
10891121,2048182.507775719
11022393,1641183.9178491705
9857220,1995409.4645605201
11030304,2127528.2379707363
10916478,637636.9008060703
10999237,2367562.803107471
11028063,1447051.7968295296
10975070,4215397.538834954
11014863,3613882.536007168
10770642,2969117.0228871666
10790237,2352156.207196518
10548877,4164352.4765205756
11022625,2736035.4748935206
7169528,1415467.2555206693
10591773,2984500.637639396
11038690,3291869.409295122
10989595,3121365.9559641033
10918105,1648087.7714228057
10956820,1188126.0860611503
10714717,4511758.90736396
10746593,1566297.303552636
9940882,4566986.312076704
10958335,2681981.119414123
10967387,1953317.203422549
10212564,5067242.206926781
11042581,4088032.5002293587
11031703,5722840.727938686
10800341,5469735.454671584
11011414,7743479.7678788025
10835345,2630860.610127466
9211192,4721781.173912157
11029264,7213044.8221171
10872514,5493148.091252033
11016298,3050930.2062104605
11030297,2963302.7973307823
10762558,2731254.62992232
10939073,3435433.6075385874
10557070,4750216.131386949
10805840,6008272.672655758
11027993,6753139.918532114
10737552,3010957.070125982
10587381,5516305.418492741
10664515,6384957.740989451
10699493,2496708.829586908
10902461,6028788.47545846
10985048,4661149.015511802
11013107,2091083.398487455
8160643,4297996.420823186
11029858,4318748.465252018
9801014,2329310.749497587
11032305,1796673.709025219
10844870,4255533.032186928
9457649,5610140.219324072
10749078,6221739.378788447
10930367,6529274.748920265
10910887,6153713.04185029
10724349,2049912.384901921
10938069,3075059.822212454
10867793,6450771.436644737
10810132,3872925.158491051
10824139,2620712.507311702
10880462,2949789.6447300627
10852347,6348222.166174179
10611360,5721972.042003293
5585249,3158686.902555495
11001499,3201998.298673091
10760470,4048334.5567150577
10916673,2101128.1165714464
11032100,7181775.652384702
11030764,6755223.794601497
10925383,2353692.777655022
10892935,4671880.694410692
10390358,2631262.609018947
10969373,2281474.141558095
10847828,3559825.388694804
10658527,5756196.931297514
10960844,1244695.6210654345
10820351,4742621.48349002
10854022,1559623.2996372748
10911843,2492961.3439895
10835498,3639814.4049833603
10730261,897301.5373038263
10941253,3208789.958133463
10984546,2419316.447633206
10787761,6205628.416784344
10784637,6368819.592721852
11027698,2392002.684847628
10968086,2253369.4770109802
10939062,4095384.572630699
10577252,5883844.303228553
11018108,6419576.673058528
10656989,2881259.1285020635
11032377,5758702.290835817
11033352,5861648.050715772
10977559,4195429.023298806
8923857,4090411.913473505
10641834,1424066.0090230051
10933624,5126841.792853673
10772318,1980051.5049157145
11011055,3106288.1131378813
10725964,5895550.611510094
10958785,6318137.981292859
10777702,1835399.1894212915
10958878,6699936.2160696
10966579,4116576.382681436
10814989,6638269.695615327
10608667,6037026.8971030135
10825214,1616059.9180005887
7991762,4078151.6882018796
10761185,7112899.538490961
10903017,5349448.877011628
10883745,4043561.524135196
9743202,3996949.9196682903
10538349,6290956.744550591
11009747,4476613.738934707
10870361,5279435.517295619
10904254,6275786.4683192605
10733087,6051894.389123007
10932757,2502889.918886857
10820661,6224490.294461487
11008484,6422009.55285898
10979987,6310270.20314859
10611183,5600680.454447781
10050257,1735471.8538614628
10811337,2440878.228849778
11033323,1725573.979738669
11028715,3950914.0042195776
11033187,2866867.2613419765
11017403,4461701.063839762
10852326,4561890.775175247
10983931,6574478.163432285
10570522,3781129.9782781443
10990337,2703885.7229169505
10982659,2012358.6144178312
10863423,3336483.2082781
9845801,2203993.1447434183
10809817,3427721.1935072793
10142790,3747358.8705856213
10846232,6081257.202713948
9394608,4328450.804638613
10961971,5598981.995600208
10771371,2385206.7083538603
10722108,6288050.07657235
10885130,921146.7789826286
10812180,3278351.849693536
10999111,5186624.41927739
10944045,1685049.9536509924
10983506,2494926.565519127
8672983,5009245.712118516
10958353,5310097.01513866
10387498,2576019.3405435923
10605668,6877463.26262417
10642408,5529634.369743185
10550289,8443574.177937085
10933237,4720264.459223203
10764826,2330465.9535991084
10945118,3842996.677446093
10899775,5184175.130418429
10929592,3966513.280420375
10968696,4300100.328810556
10819357,4566457.384275089
11011646,4757159.418252375
11032433,6548205.261037124
10935836,4802008.326891951
10975922,6109616.674532894
11029822,1051257.5624665306
10863287,2168158.5981680965
10861315,1577489.3240542784
10826845,6080973.9031886645
10717107,5760261.794852098
11004079,4392919.940849917
11026927,3654672.0495502404
10360259,2718723.631266349
10760065,2879846.9688293366
11011460,6155729.679598764
10912162,1710924.1409400306
10919020,5372081.971494606
11033250,5245835.004921235
10800518,3864334.37212996
10967593,1904705.0608005314
10141982,1613018.5753356572
10572592,5375336.329259919
10993623,5095364.1604488585
10947314,4222767.098788971
10623192,5989352.224880649
10983483,4629078.220251623
10271378,5421480.331889137
10909594,4208543.5475706225
10626290,6809002.134516501
10824218,3218617.67463635
10763528,5014725.690509189
10777979,1849946.4277898502
10848185,6470392.681948447
10968153,3060908.6282948735
10812095,4497788.337106256
9199357,8407793.583769538
10971271,2547270.9878177424
8823314,2169240.6744323876
10941855,6483867.845047282
10971792,2050650.1044932583
11018989,5672919.660907532
11030418,1939755.649815226
10638794,3974061.9573168866
10613102,2963442.9488945985
10733852,2557022.7081768806
10867723,3746591.8054413195
10078241,5480527.291449217
10556989,4362049.424278649
10620123,4981628.595462808
10978655,3139284.258039974
10918577,4337063.2850222215
11029666,4772025.457480244
10797015,4021268.257048433
10948449,6360560.550397266
11033999,4381570.4254263695
10932621,2833708.784709299
10880663,7115032.760435414
10979130,6170747.057502946
10908407,2190981.329801689
10921237,4363866.166457911
10976440,5262511.566818716
10231092,1803157.7710872362
10964037,5196295.893470574
9245360,6090902.181232031
10983344,3361398.2524657887
10936699,4036134.629097948
6977756,3470655.5733469827
9275020,5624442.4646584485
10949160,5112762.815607782
10947505,2455316.3347240286
11006463,5226118.639386327
10856419,1482838.6463948595
10897855,3437532.5403116276
10169415,2475402.847899263
10474301,1559387.4250492635
10839254,4087347.569702646
11047830,4959329.481483038
6848663,2493717.080859423
11022305,1880708.0513705602
10587723,2371006.697451082
10749332,2580360.887542369
10586918,5106796.409923375
10904931,6008805.298644748
10611851,5526031.569639793
10638066,3600273.8922782815
11029555,4743053.107534855
10983516,5249086.803075898
11023727,5998364.107427804
11034091,6677597.283114645
10874675,3550123.5335299615
10888421,4920966.522456033
10425513,6111591.829774079
10889080,2184217.596392696
10532128,3455761.2129028183
10520533,1966766.2698870697
10810303,2707145.8153348244
10748275,3685474.9060824467
10137006,3531519.168103601
10160049,2842279.77732871
11031791,4022155.1555577293
10932582,6377291.29835555
11033960,1329292.2449291055
10075699,2988313.272470085
10861604,5203029.242716663
7345431,2059108.194802386
10985662,8807565.145580158
10728889,2627365.966787846
10826750,5718974.610931056
10865861,6683519.947236802
10658021,3699376.2118955115
10865369,7280021.507993072
10885984,2761773.428499314
10725929,1716733.1702611386
10710688,2180874.7240559636
9257188,6409008.002214202
10672375,4156043.2458443525
5186189,4300525.5090467585
10932617,2427124.780199246
10329484,6761104.123619029
10914426,2172395.63959451
10844601,1958996.1618456633
10751380,3740750.3422358893
10678013,3968661.602880008
10829951,3518094.477923864
10820931,3976974.502281164
10988121,2024831.5769822455
10618086,6070229.882432434
10299933,6322471.165153477
8007088,4250574.483370172
10099469,3792337.5348087465
10604579,3510550.605223412
7865100,4623351.640272044
10664150,4367257.184478094
10841420,1893538.3348085918
11008508,2222682.988616309
10593924,5490730.735360868
10926807,1619809.0373816602
10833423,3270954.0503534097
11033438,2842887.256851731
11031553,1668096.533660429
10825521,1883032.6166879497
10987303,4791486.309038016
10987002,2393534.2726234086
10989632,5759874.446041442
10980379,3707554.494730852
10612245,3978292.057601634
10891882,2500655.47396536
9701706,2881259.1285020635
10771132,2391936.892004909
11005124,2635369.6292731185
10937761,1899856.0330303274
10842963,3106757.500536104
10968230,5810214.037906484
10878893,4953589.788024795
10836351,2599262.59408937
11026837,5692958.292372135
10978730,1839278.567136608
9325208,4146639.7143789786
10957271,5265690.75201569
10742252,1247968.9669752289
10546095,2381408.8504124274
10631427,2929907.163194322
10741514,915451.9602101906
11026814,2086868.1640292495
8266520,4236625.327670676
11017124,4767574.61837519
10607873,3143840.5090089403
10691775,2801489.706633254
10653793,4846684.217710976
11020566,6845051.766714709
11010803,1951574.7011366491
11008424,5152869.761536161
10839679,5049441.343043845
10926827,4697555.742415043
10889848,3794843.4910453754
10866938,4710411.108549658
9745877,4976968.207981389
10202871,2263920.972879909
10977224,3224249.465454975
10991573,6875529.186504566
10705619,2318162.0244706925
10634516,2422237.5312476438
10834541,4081995.1937954747
11032870,1118370.5065828357
10895074,8414291.412395706
10645999,2875096.294882223
10966774,4444250.433086212
11003034,1749770.8509871433
10940589,3757110.220072894
10872678,4194184.716957372
11033791,5388578.12429032
10936950,2943513.9514943035
10508661,5123066.5949789155
11007966,5152869.761536161
10747506,5612397.054072278
10837355,4799810.9261207385
9981206,3962187.6336357137
10833070,5405603.416213324
10978705,2868690.8403934115
10955487,5827479.441443048
10852255,6216870.093434596
10682249,2951738.195580855
9433513,5982051.11240613
6168360,5489692.9556837715
10885240,2975779.007422929
10784293,1632126.2558898553
10818641,1778294.6879751668
10839140,1506757.6725011654
10916722,1792758.048769991
11020796,6231950.739509715
10937632,2386428.655229239
10955307,4938876.2908613505
8506839,4143611.9319096245
10920812,2118698.878515386
10850891,3064259.4051751546
10611239,4721256.563265272
10936197,1871917.3378494512
10669737,3648367.440933269
10611849,4376010.030261165
11015361,1484429.2289195554
10635113,2236581.2478909283
10915932,5112258.336791136
10901417,2757760.166054318
10880927,5322768.007462424
11022290,3608089.6533257486
10907015,1432545.870220665
11034817,3083532.518048675
10967385,4625735.4789526705
10852010,5153760.459023416
9390225,3577399.289524729
11010288,4042226.7579997205
9615989,3002263.3346803365
10960951,6669347.118733296
10503161,3159491.861801806
10909520,1476793.0945777548
10197024,4805392.45514275
10769561,4973541.234153006
9809232,5584649.383907595
10904033,3866227.358270998
10299924,2456461.873883317
10921022,2029181.4746103191
11034497,3361907.649032306
10609466,6043539.529535424
11025439,5537173.071867002
10925980,4336319.458629504
10995129,3403492.508300631
10754020,5337718.774291499
11025677,5528993.203493226
10872466,5680339.681430378
11022927,1189827.8148448588
10791000,6042299.394578895
10851705,5098348.626552573
10914936,1762237.2902622605
10949189,5077052.41093875
10959445,2597285.048144621
10612200,5947949.527739694
10915624,2687728.8354681535
9958296,4190986.557172766
10866051,5083527.66792998
10613363,6904691.72176795
10725154,1659315.5232468587
10903377,2252568.422309199
10982611,4609550.668244485
10683459,3993274.2271475918
11011763,2424604.2545047645
11030397,6229675.1803840855
10821276,5597287.000144763
10724295,3453361.542146101
10819287,3380398.5920605687
10622822,7576921.054387022
10918055,7819029.583767377
10868827,3623193.3458424746
10967090,5850455.275080875
10542009,3075886.1698021456
10811787,3508612.3874371713
10768942,3335899.8583133835
10824049,4406240.189370676
8577880,6048812.106107072
11032254,866446.6513255974
10903228,1681243.890772141
10577235,5259862.499494212
11011440,1347089.0832271879
11000046,4288815.193142062
10953428,2516331.9267730704
11028529,2556417.787265959
10562027,2633012.153228417
9994299,3562325.443136927
10610598,2172269.554672125
10939847,4501705.271640821
10928642,1416046.2127837916
10842154,2756867.036033037
10991980,2028016.3583543806
9763903,3566989.103816272
11043106,1595515.5825782581
10877623,8836948.054300444
11032794,6847736.010218165
10976393,1073426.4850788768
7870211,5144554.107737467
9750582,5135553.42739767
10917644,5821729.027465285
10823602,1772630.7378214537
10667858,4981209.580209307
11034110,1074963.8741248357
10804381,2667914.2789284075
9978289,3327365.0217059595
9665352,2527187.704210948
10843851,4434912.271856276
11002055,1749677.7702955734
11019056,2437203.826736383
10235318,1710471.3617394958
11032323,6322652.545173549
11026314,2672016.957211027
10702055,3039236.8856870634
11025521,1997731.4498464696
11023044,2599863.5256538186
10985009,5286621.097815534
11010671,3289963.457115912
10562477,1843663.1828542906
11029904,6600500.752808002
10611452,1943349.0611498638
10851152,2877806.5032160087
10794227,4017283.9873368293
10517025,1320914.1079807733
10949281,2986984.2638385003
10402995,3010346.026225157
11033278,1559024.897549911
11016278,4280176.589865838
10770803,3161046.346270561
10632652,4483513.100716381
10727184,1750475.7031406285
11028846,4462110.086207851
10931230,2103331.992821061
10878138,3204318.7541620475
11041130,2121242.8884214032
10713412,1872274.7581628673
10988550,2271070.0617631953
10999349,2542259.4754165066
11014664,2075572.0000152844
10144235,7568647.614773878
9112830,4431812.754308972
10812901,4937641.824259846
10605925,4695143.702748231
11031797,4569433.633376115
11003376,5538539.013054566
10806414,3867943.961923358
10857168,4522616.123108404
10682675,4570444.597965687
10814189,2076904.680624857
10845096,2418021.6365265804
9824859,959798.5999665828
11017118,3295622.5631785886
10938914,6645696.159286414
11011830,5626114.348323409
11006977,1982291.1336743014
10767988,4828789.010301373
10882143,3700821.2160423794
8652686,2425237.446856687
4733828,3071675.2388249356
10936897,5394711.647671777
10731032,6704569.58505333
11033219,3911872.4175788695
10060918,2277957.633958483
10969662,5948796.1174001675
10679090,1438164.3193968604
10655005,3837808.9045392186
10953035,7587344.832640373
10967776,1994569.588506518
10665241,2139443.326967866
10867374,5582822.364488431
10826774,5828498.539953103
10905425,5415504.391388452
10609821,6013756.122404565
6549688,3024717.7596797775
10954937,5356619.338426014
8048280,3405004.201404886
10465754,3035429.4960770686
11010833,4730745.064691544
10879008,3269475.819596634
10848415,5217682.956607934
10816922,1996554.7167606396
10717774,534544.457880653
10399459,3176612.7786557246
10826329,3041845.9201544235
10975927,3982433.0141215073
10973590,5136252.546330563
10989065,6859200.748135764
10919887,3934129.806963064
11031889,3335878.3628597786
10680660,5718725.018974438
10692479,4981209.580209307
10936071,4675427.012606763
10899561,1785060.8282660805
10971996,3395136.3963993145
10927031,1133319.6246764027
10961742,3723120.320459595
10612749,6495615.323614862
11032310,4463599.74987626
10974812,5141419.762891509
11029669,3391645.537588481
10926689,1804740.5826662257
10903700,6286886.886519492
10622973,6305786.853959663
10927913,2810104.473230177
10975546,5893621.800535298
10880233,1788969.4863457675
10915044,2734627.1836351138
10826288,2883954.007332273
10075657,5629211.265168076
10946346,3825790.0263832975
11037037,2170296.042206133
10906948,2879855.06590846
10797236,3952768.4214428337
10998492,5172853.799786044
10538683,6157548.995535448
10932574,3841025.240142688
10966113,2139613.382769852
11028424,4392916.982987359
9824857,1070685.1466511427
8231199,4688973.777494545
10314693,1473071.2642464433
10611916,6738167.139362387
11008496,7472157.074004283
8338961,4236625.327670676
10911724,4448321.9161786605
10823780,4340735.339337057
10547838,2766359.5643261336
10610021,5268432.977990053
10829886,6019057.947536634
10098700,2383898.610628827
10952272,4225239.07299817
10756967,1548101.2407999667
11033769,4031502.4710478466
10984827,6113102.414711523
10746162,4681106.305313505
10990720,2261471.07591368
10933736,2290546.7478696518
10315289,2079822.4277982838
11017217,754528.4026541705
10534113,7332660.653176438
10611151,6133345.875356034
11033582,5425937.545768685
10887717,3429408.917321398
11033895,2160792.5284856227
10587071,5806961.177844091
10852381,2211004.865972922
11030336,1692993.905883601
6614212,2695384.271652718
10906406,1873210.6689755665
10952510,1559842.3889372637
10560535,1463160.4525489756
9962489,6718349.493709736
11003561,5118095.943621526
11038803,4501991.099338743
11023524,2678465.672395318
10848120,5625161.869795198
10678301,4339664.17669996
9870439,3574301.4217881486
10562459,3331121.8622217993
10224224,4116199.8339612926
10779104,3934573.061179286
11007735,3527968.01651188
10868322,5395197.860944897
10836398,4165051.826857403
10994853,4246459.673831373
10807041,2462421.612175448
10217146,4998949.470433706
10885823,6036715.006040854
10344809,6133298.808035715
11008807,2941166.4469981147
10744627,2957861.112386992
11015358,6863051.1046261825
10892527,4236625.327670676
7417021,5029972.789154204
10951175,5870869.45026415
10979927,3023946.446066687
11003717,2857864.382618818
8642626,3054237.290471577
11039881,4945388.3930277
11033386,4262927.224736037
10608823,5509617.318864423
7827298,3091394.8410541182
10832204,4990909.636987014
8965561,3269791.612172614
10840057,6112721.56267295
10889000,2605782.611663225
11043501,7567000.923910697
10827371,4488693.577115682
10719399,5094065.268778543
10881162,3775037.071514938
10787565,2636422.925858557
10957771,4453945.188757025
10215524,3702679.928732269
10693962,7127012.153819857
10975796,7214137.80535494
10944453,4259644.29652115
11030707,2853517.4707506234
10753113,1593577.9810721423
11029525,1571914.7379357517
10466937,1318015.1956076976
11033414,3874910.235350683
10891319,6415155.766895508
11033879,6876676.958128995
11047108,4414979.400314535
11007712,6642998.158378316
10644464,2624283.8510915143
10997005,4192399.6837539077
11028582,5967162.449362283
10532239,5838026.716763372
10786240,5034557.575161669
7867852,3638225.0518724453
11015082,3363511.335334869
10788380,2105138.9767715465
10691791,6523736.740295309
10968245,4401729.169258025
10935155,4543497.381399508
11006886,2861304.124723195
10705725,1331947.2852361822
10813515,2269105.267215644
10987619,1987830.8541765043
10638475,6048371.228631441
10876201,2777860.058596692
10933119,6032146.124089312
10880911,4086468.4952891353
9682014,3076012.114945127
10819454,2529313.045978712
11028535,5547407.585435223
10985627,2860078.70974023
11031603,1625912.2372977086
10508942,5762613.133290801
10997229,4094318.9928360768
10059587,3910207.2599804737
9408556,5131752.321696778
10550238,3100957.9713448216
8732295,6118143.471228233
11031373,1517051.5519239688
10466038,2648855.604053394
10841475,5555659.545832395
9715017,3076012.114945127
10609690,5945163.774160455
11028801,3045974.8843003116
10783099,3266120.382826542
10767232,3902890.218496824
8083122,4297996.420823186
10786774,2209153.7631253204
10765056,5006668.032304142
10937818,2980883.29829996
10933782,8002236.545578188
11046193,4925733.322067596
10809579,6811312.5586344395
10884967,3874680.6864837236
9519830,4915805.646683261
10724932,1752479.9512841278
10832417,4868271.296086518
11030603,2498226.7041837955
10020072,7537772.1618748745
11026252,5597378.013259981
10956049,5424003.143163797
11030140,7639774.482081469
10986637,4650319.03504163
10361438,3335899.8583133835
10897746,2620331.5244610896
10844003,5727550.437742076
10837309,3563182.8228695234
10782719,3788825.7980890153
11010977,6008805.298644748
10955275,6345929.597250508
10967235,2887162.7258925475
10822436,3223813.028539398
9809274,7071310.469083408
10979293,6049079.707982737
10959129,5643560.350625087
10653085,1278703.8631372927
10938322,2479644.817434688
11033720,4586271.227859776
9598824,7115473.434646912
10682935,5488722.381069402
11032141,4203325.774167731
11028684,2981220.1856402783
10982541,2872122.5844775755
11010007,2179660.2011850923
10959125,754528.4026541705
10927164,2818768.3620076887
10185480,3644014.4851926845
10915266,3572936.687931559
11012254,2538503.6887959554
10862285,3762265.1184496013
10642496,6365486.742367734
11028989,5497733.943570595
10613355,5403728.435598936
10979584,4413685.236505703
10863533,135255.77684900025
11033642,5813730.815681551
6054980,6078071.528975431
10731611,4402326.380565242
10932624,3563966.6321154875
8291346,3368757.392374183
11016173,4190500.7471378087
7891642,4072286.4255745253
10944723,5112762.815607782
11007545,3621921.201383653
10584459,4908013.347799139
10979250,1232361.7950363834
10968768,3785439.830636127
9739372,4347638.520088899
10592772,6087831.076617973
11005907,5523523.196536889
10940197,6724129.742205918
11011624,5595032.263260728
10752174,5422670.780960849
10652295,939339.3137951042
11028735,5611085.288666205
9794888,5858386.385218386
10534946,6774923.320280716
10963569,4111100.9838615567
10855711,4187507.5889481427
10748716,1229698.6284370716
11045140,2568006.281925153
11006458,3503924.657348638
10976212,3018308.3593953624
11007629,4709876.83116896
10963608,4111100.9838615567
9211286,4791919.566086453
9071862,4778239.048008333
11028984,3608268.9740064614
10862983,2194469.9185686302
11034016,4870475.722245767
8803234,6367613.624853738
11044247,2745638.2868713876
10961418,4853521.517217547
10891131,2378312.382060108
10837271,2518938.783347844
10383122,6417919.481835187
10608537,7449324.25223001
10688118,1986642.1655387331
10930069,1990214.1429707648
10915088,3534329.875338072
10848354,5216660.54919861
10622993,5842245.374312509
10943908,1793577.0300152008
10716815,2519702.79447898
10534162,2269734.0433377167
10629978,3692317.6285639927
10847505,2650297.7290521963
11021813,2100655.2342711636
11033561,1441550.1000884771
10795410,4999804.4386248905
10772278,1947457.041885836
10850771,5852802.892741699
9982816,6401455.388661483
11026980,5839259.352321762
10952037,5582991.920859963
10823660,5525940.928406301
10917379,4636019.643175254
10976615,4206063.063338483
10980351,5488448.545787999
11019778,2726334.010461783
10858488,4754334.216462306
10991286,1709532.415843851
10964866,1530210.5041246
7595148,5703650.685606949
10377513,2173257.71922071
10799944,5959129.576899935
10850718,2860032.2793057673
10936153,7100839.916564835
10859486,6380892.437962089
10612038,6436407.365692776
10534659,2052566.4947496473
10963440,4198773.974079428
10908080,1542307.7908936893
10876512,2035143.4618298367
11018580,8596773.237570558
10769562,4973541.234153006
10984671,5984324.33049213
10808993,3900992.553329756
10574056,5634537.303453151
10543692,3872925.158491051
10956155,2463316.3496088213
10850599,4419596.362068079
11010005,5969262.301811248
9859977,5131258.500018179
10858411,6249003.843105065
10995333,3270769.462824177
11006151,1746195.956262054
10982870,4671022.561180916
10645559,3452602.276026743
10794854,3942621.2962000864
11032562,4586842.039207654
11039803,5281895.08476839
10980763,3865338.791369514
11032294,6899450.1081440095
10991074,2076639.1059133164
11010466,8120169.197225035
10882327,3109837.6792420503
10611445,5744534.6225200035
10802866,2536794.513529417
11008096,4316110.8293386
10762137,4316813.220754796
10911546,1057719.9607146038
10795143,2014926.9161629516
11008370,1303730.794861543
10253847,1051257.5624665306
10998638,3853165.178728663
9817199,5162902.8755075075
11029124,5625432.90172574
10914401,5684539.269789746
10936048,6078608.725622573
7532412,2149356.212907841
9211193,4721781.173912157
10762027,5064139.003632453
10979774,6807160.387168822
11028061,2860712.9055750864
11031972,3544579.9378033555
10977855,3318250.474604083
10895030,2471139.681237534
10466031,1992350.8747621637
10863769,3882090.9766007178
10853739,6953406.102592492
11005214,1999405.1403668306
11027289,1793547.6797410548
10535322,7419793.863002161
11030402,1499072.1492247852
10556059,2010527.0686559738
11006993,820273.7166820043
8780936,5706190.071884412
10397793,1670314.7884268765
8420138,5726480.45761073
10388632,1788969.4863457675
9910431,2821211.0187126575
10852372,3430910.819376462
11006491,4261987.228153652
10906001,2563586.4131296137
10847271,6124831.260347556
10903056,6376636.233219257
10705774,5517205.352927121
10935746,4566913.88962255
10969134,1685049.9536509924
10980318,6410797.745764038
10820355,1843549.1972208777
10851867,4055182.2860047463
10782647,4134211.1053766306
10598446,4686175.333837466
10586747,6233623.017248005
10983720,2491485.857229273
11013422,3665624.8446613993
10569926,2501325.0434105126
10897027,5462308.814591664
10931328,3219359.611693016
10893179,7727111.238849498
10299688,2285805.4018600155
11021725,4443268.717973768
10946368,4272881.238775454
10906441,1267721.9937491473
11029067,3838296.530505417
10390703,1710626.717292869
10957336,5337766.686903465
10945216,1823580.8238683613
11028013,4063530.9010763336
8304378,2064992.7297382557
11030324,4197863.067219745
10807701,2585721.1480255984
10816856,6176204.473512571
11031047,5555800.914796466
11031068,3282463.9340763018
10851161,4053840.250232958
10846626,5351209.313999975
10985483,6476874.328661978
10693136,2660521.5291190706
10884988,5955713.617375199
11044696,1840396.4968477506
10873478,2864167.146177153
11034556,1576673.7410762156
11000780,2716426.0683925804
10900087,2944594.988227332
10966889,2625749.415998549
10768982,5839437.880538473
10562001,6147990.601663535
10648776,3438899.3707669717
3948095,3549561.2645430663
10508750,6555325.168160445
10135058,4475649.249417907
8719950,6030443.850122236
10915551,5131131.742699696
11001438,3877198.6197796864
10738422,4178148.662828605
10895391,5939914.701230096
11029506,1746244.801588607
10038473,3378234.736697127
10874633,6486348.989527592
10966238,6205628.416784344
11000032,3338746.038913073
10865261,3765473.9925225778
10677780,3072985.409143769
10609595,6534149.074259842
10609962,6657513.728599755
10783317,3156300.725537575
10809836,3999197.4629306803
10558845,2483655.3507424276
8227268,5113453.306982864
10534537,7538379.1302893255
7379852,6006037.047090411
10978591,5116136.257758813
10949083,1704351.6201196956
10747678,4926067.293490021
10229132,1265246.2430721708
11007029,4690481.334577266
10868256,1907335.123369697
10787120,3499530.3506924827
11015667,7540527.255496701
11008369,1451579.5237742895
10559120,2782340.92662049
