id,price
10880779,3564529.4654456964
10933738,3463148.4659549943
10743071,4448651.032630553
11032427,5124684.279128866
10838771,4530733.969610015
10923915,4323579.572557525
11029446,4485213.101174542
10979567,3077376.178859143
10983062,2818470.494783986
11022950,868338.1765875304
7532431,1387810.1817286988
10667340,5691270.901270778
10554315,3321970.1369674182
10720180,2950382.5747776544
10872516,3273654.0526928417
10610993,4672302.306233652
10979354,2526855.42715576
10867917,4025924.922736509
10830008,1635140.199388395
10960073,1309259.5533168456
10974562,4563636.250312681
10997369,6279364.005225596
11007755,3392345.6915589813
10814833,2093399.4564326266
11033986,4961682.378688334
11010916,1334190.8029136267
7579697,2916734.444431288
10630966,2672950.791286066
10888666,2852826.9399724053
10508758,5357429.971570152
10907604,1264434.698656355
10775383,6924532.142304758
10973758,3062277.85946117
10946331,5795182.017611064
10548420,2926376.6138001746
11020613,2942630.911247493
11011797,3627580.790764584
11031729,2260537.3438015375
9247456,1659658.3048635237
10928252,4455784.65335091
10803652,1399913.6939880843
10879698,3652644.9457607954
10934348,3402666.3605237664
10917839,5488230.128287356
10758017,6313753.131842013
10694066,3131508.2745274454
10981020,2906952.7979611373
10846502,4538952.754074657
10536930,2024729.5671477895
10954593,2766240.8098485363
11004630,4191726.3871039837
10810647,2468490.8265186995
10820654,2744999.486274406
11033138,5389650.283685959
10973325,2742045.0029721437
9865163,5310302.148882236
10861661,5033890.942599093
8494902,2362202.680494571
10611533,5625121.069626976
10957311,3308035.8866061447
10918946,4175641.940367111
11028543,6273893.827770114
11030392,2503406.553825129
11023906,4815311.129434805
9267688,6821453.394424119
10981665,2312493.3353183605
10788333,4415433.515152981
10994079,4650101.183332056
10772040,3027373.9436851977
10996784,2221858.0970354406
10797576,3338581.9506725613
11030873,2701641.3374306457
10542341,4054353.1675402247
10898857,7877126.064672366
10931589,2263123.163399508
10879713,4137268.387675719
10956627,4603267.22475556
10934028,2204732.5981032522
10612805,3725635.632592145
11025221,1887934.8847410576
10677829,2518025.7633848786
10959846,2343557.415144323
10920002,4761970.201842458
11028637,4617906.54034484
10980648,5276924.741938534
9810968,4153200.34136499
10873442,2784887.0860492243
10995558,2201026.028137678
11028787,2775280.9589707637
9668813,5171863.49631227
10970343,3506625.471848653
10710947,1831754.5710220844
10963370,5876763.091012655
10969503,4952683.36798016
11029188,5108830.176049235
9852655,1681701.755997309
9986982,3989976.6091409503
10909576,4451925.032009276
8302590,4772501.488642561
10972378,3087443.136804696
10971734,2921784.050411286
11027141,4661129.72433208
9593756,6322705.071039365
10608774,3144020.753290384
10769806,5643639.684350448
9029465,4837606.520471298
11033078,6696407.729650017
10821164,3377824.5210217168
10797145,1879141.8024077546
10709813,8107992.784902863
11005887,4437254.462988526
10769802,5490947.983711198
10586770,5945216.05614751
10690281,2973544.031859426
11034057,2091929.7435121096
10955002,5619287.133956224
10538929,4584794.475534087
10975550,6733921.9238770185
10999493,3372432.090021392
10827312,4815384.684259131
11024576,3818267.38829554
10604596,3420670.2546693888
11007139,6539781.517308641
9643032,5563405.490688054
10758230,5750022.352500487
10540579,5016403.966856224
11030166,5310882.651683561
10907467,3024204.7768858196
10861737,4634978.43697077
11010894,2554272.678771992
10908714,1492993.124322745
7595441,2150401.172975244
10938310,2137997.756449962
10756232,2644972.118059351
10538067,2008905.5459975079
10895326,5831842.788555869
10673794,5298048.236555098
11011070,6410382.046135338
10685110,3087883.0751276147
11008362,2291496.6216708254
8269062,6496228.362468744
9812623,5196534.214924257
10918599,4901156.822274446
11010748,4916891.692928443
11029565,1972196.3945880053
10783239,4603592.896979837
10986581,3001635.892362727
9502023,4219660.553098417
10522957,2230875.892002414
10516750,5076201.154167771
10961854,2002792.1622699052
10474073,2241424.898152628
11027073,2708017.2161144763
10609721,4541583.509592006
10975184,1576265.598792425
10538727,3769415.280475608
10855598,4729815.022813336
8394468,5648830.745739051
11029641,4449141.516250374
10644120,4090704.019789397
1755218,4720651.900524884
11006033,3528156.163905706
10891121,2166804.493932455
11022393,1312919.8293924187
9857220,2350654.133531456
11030304,3250657.39395132
10916478,918246.3921776363
10999237,2554677.4283518554
11028063,1958936.0381689044
10975070,2682363.1899468056
11014863,4169643.1520809233
10770642,3750190.2763435584
10790237,2996776.718194712
10548877,3812347.275110828
11022625,2883624.046302046
7169528,3510783.1337955594
10591773,3731483.08260844
11038690,3600158.968056989
10989595,3211720.8622262897
10918105,1666584.9290135778
10956820,1545837.8898171769
10714717,4182029.833623654
10746593,2725075.0207086517
9940882,4293420.243821441
10958335,2897840.7359223776
10967387,1600124.9836650966
10212564,4501470.724586214
11042581,4298817.396262074
11031703,6642156.041952888
10800341,4584794.475534087
11011414,7822652.452468006
10835345,1971434.1994306939
9211192,4494728.959848501
11029264,5947023.424573387
10872514,3798721.879847495
11016298,3127546.2688306337
11030297,3297043.825336008
10762558,2815417.743894444
10939073,4016537.013759979
10557070,5166359.532536294
10805840,5593223.76149011
11027993,6234090.612091519
10737552,4509634.740347228
10587381,4766366.479533649
10664515,6196722.593571639
10699493,2697392.633146202
10902461,5513793.512762455
10985048,5435373.628371365
11013107,2425015.901722885
8160643,4351640.317640504
11029858,3711156.0106971036
9801014,2899410.3601959264
11032305,2067003.1065711426
10844870,4118800.7442968506
9457649,5744603.680344513
10749078,5365890.235376643
10930367,6948587.107280443
10910887,6192777.843746856
10724349,2258124.873968231
10938069,2927175.162322255
10867793,5788744.141474271
10810132,4347433.875366535
10824139,2375715.611547921
10880462,3569464.5399471726
10852347,5220271.897573121
10611360,5133957.63320239
5585249,3525142.3279516725
11001499,2509363.9034899035
10760470,4976930.798713664
10916673,1446575.13318176
11032100,6488617.59839477
11030764,5925941.962485765
10925383,2679591.3045895146
10892935,3662381.3681255346
10390358,2348124.2814110634
10969373,2490266.423502773
10847828,3758242.3665434862
10658527,5372226.351665335
10960844,1094166.8456287156
10820351,6482940.466171736
10854022,1577679.7673915378
10911843,1672771.8296470605
10835498,3646694.8901086487
10730261,616213.2801874192
10941253,2633616.386116021
10984546,3572633.5474458225
10787761,6294768.8822324
10784637,7155319.3845848385
11027698,2240683.9062241516
10968086,2509591.159612732
10939062,4580539.86983634
10577252,6116886.40172172
11018108,6879629.315304026
10656989,3780094.4631357277
11032377,5068639.60370441
11033352,5317689.8969542
10977559,4440180.853043833
8923857,4244069.919107591
10641834,1044245.4375799205
10933624,5153330.187041608
10772318,2346075.4850139376
11011055,3278011.7653159006
10725964,4573755.333012431
10958785,4782518.485348539
10777702,2680950.4599467264
10958878,6135368.647220948
10966579,4583704.315021401
10814989,6841725.87002868
10608667,5054239.8182596145
10825214,3364363.915315519
7991762,4156920.4935179898
10761185,7614918.628707812
10903017,5053946.45557783
10883745,4053724.657191683
9743202,3536597.5009786803
10538349,5545269.802596318
11009747,3969698.071401771
10870361,5869647.332667693
10904254,5131902.515316851
10733087,5733503.672549946
10932757,3026027.9927709214
10820661,6379040.948606743
11008484,6395967.674462557
10979987,4634956.276350496
10611183,4476678.8014464155
10050257,1932902.3742696228
10811337,3830795.682068333
11033323,2061401.03644347
11028715,4250839.352682842
11033187,3347606.0036053592
11017403,4104435.966066765
10852326,4496608.03642218
10983931,6537282.281961411
10570522,3369176.704427949
10990337,2873254.858651447
10982659,1830356.1756758331
10863423,3734424.7758362712
9845801,2784276.9016200267
10809817,3614260.97031787
10142790,3657774.061285834
10846232,5069925.571748326
9394608,5018370.647562269
10961971,6244823.752565926
10771371,1960385.0520872797
10722108,5343407.761521053
10885130,1431396.4449945493
10812180,3368314.4739093636
10999111,5815951.496598609
10944045,1711744.5941241542
10983506,2927192.967494669
8672983,4846726.059525341
10958353,6126295.406248958
10387498,2083210.7739221787
10605668,6737599.6779231755
10642408,5519451.17139856
10550289,7925586.077354082
10933237,5300299.447871496
10764826,2563508.27524673
10945118,4558072.288187195
10899775,5318221.513560491
10929592,4558611.888342679
10968696,3707427.087477473
10819357,4787952.901494688
11011646,5147518.392637506
11032433,6870809.213373691
10935836,4904816.1704634465
10975922,5494079.985669822
11029822,857828.0414954205
10863287,2704822.7888891203
10861315,2102470.2220925223
10826845,5982054.854171133
10717107,4982675.760123637
11004079,3842299.769221652
11026927,3587540.466348994
10360259,2922231.845071731
10760065,2607614.277444861
11011460,5119280.515663103
10912162,3303256.675476885
10919020,5734489.62855023
11033250,3934990.1739313747
10800518,4489440.715356784
10967593,2423809.8915906716
10141982,1628412.0038537653
10572592,5795941.9314123755
10993623,5474111.28418873
10947314,4728613.203267565
10623192,5591514.017290722
10983483,4891189.385152117
10271378,5185623.492492616
10909594,3802540.5717666997
10626290,7227957.487653993
10824218,2759754.333509699
10763528,4191688.1615250045
10777979,2905752.603814399
10848185,5137523.819638956
10968153,2585691.090566972
10812095,3996105.072343458
9199357,8805548.67066216
10971271,2914932.8614323502
8823314,2729022.21120717
10941855,6277198.043114966
10971792,2802015.267591253
11018989,4917808.538753779
11030418,1242703.187969055
10638794,3785186.386331488
10613102,3296046.578045548
10733852,3149727.4218127127
10867723,3405289.420036265
10078241,4968472.808558989
10556989,4031371.0497384607
10620123,3862472.429327017
10978655,1996271.9831175923
10918577,4382247.301148279
11029666,4681811.615347084
10797015,4529255.77420866
10948449,5868314.222051258
11033999,5066657.922877818
10932621,3220236.317595524
10880663,6989781.3647757955
10979130,4480313.634295009
10908407,2511016.7739443067
10921237,3406259.5404538084
10976440,5374988.301256962
10231092,1998087.3294624798
10964037,4856797.372500789
9245360,5418890.116901852
10983344,3255484.5338819204
10936699,4694823.878670065
6977756,3175139.1718781795
9275020,6020598.282520641
10949160,4722198.654657306
10947505,2431406.0933792647
11006463,5358950.930059493
10856419,1772328.6546955998
10897855,4241961.61592649
10169415,2602789.8906926913
10474301,2241424.898152628
10839254,3747981.243843738
11047830,5217647.488762441
6848663,4239190.756155093
11022305,2040022.0883280416
10587723,2571501.027515617
10749332,1993716.8761744862
10586918,3594610.742749249
10904931,5689683.420484485
10611851,4484542.672826616
10638066,4022193.520560486
11029555,5015251.391921508
10983516,4599889.597361388
11023727,5534579.339694176
11034091,7336125.518058301
10874675,4020046.9258288094
10888421,4732917.1722980635
10425513,5715001.834553873
10889080,2447542.1389003103
10532128,5254149.854095229
10520533,1809811.5477345
10810303,2548805.5379583803
10748275,4109018.949385021
10137006,3825733.308473644
10160049,3311956.512542578
11031791,4032610.424974963
10932582,6083451.425868314
11033960,2458081.6073389985
10075699,2398890.8357408224
10861604,3710053.761322585
7345431,2725156.26692855
10985662,9279147.06019352
10728889,2088353.6760197843
10826750,5727552.465291142
10865861,5884871.782840902
10658021,3952938.716241636
10865369,6229726.609606093
10885984,3113503.2564998395
10725929,3233419.567611085
10710688,2305586.2760186056
9257188,6105341.742481099
10672375,5088988.625812916
5186189,4252106.504928989
10932617,2723480.0013791826
10329484,6762850.487668715
10914426,2323617.7107093306
10844601,1621085.203517389
10751380,3128284.286578889
10678013,4536869.893893006
10829951,3855769.251859421
10820931,4896757.271327076
10988121,3049957.7238830295
10618086,5818090.1429075645
10299933,6279940.202446608
8007088,3917459.554783141
10099469,3223237.6553114587
10604579,3786881.996423988
7865100,5328625.387421142
10664150,3411668.023801191
10841420,1654663.1282964107
11008508,2797685.644088655
10593924,6493299.266888475
10926807,1761617.7395139053
10833423,3397957.1042737444
11033438,3370442.994142646
11031553,2096842.14376388
10825521,2337170.81594346
10987303,5169337.46905474
10987002,2637491.6486175107
10989632,4856157.979246187
10980379,3435899.2540166117
10612245,4269917.719482988
10891882,2152095.2501692725
9701706,3780094.4631357277
10771132,3218992.732166854
11005124,3280120.6472486313
10937761,1855064.974981618
10842963,2081188.3764419265
10968230,5922467.4867791515
10878893,5234831.57068146
10836351,4581490.195657528
11026837,6009406.096905378
10978730,2195227.242369717
9325208,4390357.55991277
10957271,5682251.228268513
10742252,1214487.2560069547
10546095,1777632.4293452087
10631427,2927062.426900578
10741514,1248425.008523968
11026814,3231924.5093634967
8266520,4284837.698610833
11017124,5515684.307276945
10607873,2663407.5599961127
10691775,2824432.890678189
10653793,4900525.964692287
11020566,5692489.333028473
11010803,2807257.700406109
11008424,3179920.705602172
10839679,4827662.793701481
10926827,5095214.156506596
10889848,4103079.3509339374
10866938,4732687.732973774
9745877,5409697.661166085
10202871,1990808.5497223642
10977224,2719983.5364492442
10991573,6606014.406857789
10705619,2269408.996060526
10634516,2545107.066382155
10834541,4562381.602164298
11032870,1512548.6330978037
10895074,8043494.254002592
10645999,2862522.284046512
10966774,5162304.485941282
11003034,1200014.41662425
10940589,3885601.888243015
10872678,3846226.687141894
11033791,6003336.020667163
10936950,2980121.639127005
10508661,5750338.021930009
11007966,3179920.705602172
10747506,5153763.515120896
10837355,5053626.15831857
9981206,4581948.345361946
10833070,5566915.668832386
10978705,3134115.105123857
10955487,5037948.589837702
10852255,6133515.604908451
10682249,2691944.1150057097
9433513,5495412.132246824
6168360,4853689.864453614
10885240,3195252.4199922625
10784293,2165719.1024925457
10818641,2457158.746583196
10839140,1144107.9990910268
10916722,2614830.5749838576
11020796,5856452.743740115
10937632,3671280.7735327836
10955307,4050111.4055033843
8506839,3924319.268811405
10920812,1791002.9401721205
10850891,2549708.2775799753
10611239,4877980.344264469
10936197,1240802.9360223482
10669737,4042196.4378583166
10611849,4304521.156453601
11015361,1798079.4902282804
10635113,2486505.7567554293
10915932,5286976.204829759
10901417,2504844.183362002
10880927,5069659.243984919
11022290,4658773.806865316
10907015,2346433.7477037637
11034817,3171803.1514358628
10967385,5049081.922163352
10852010,3694896.008366974
9390225,3970775.9810345224
11010288,4676063.327009603
9615989,3193984.6825823463
10960951,5563374.449294444
10503161,3904307.163926575
10909520,1226380.774654325
10197024,4292950.607770973
10769561,4552100.472795413
9809232,6061580.06536099
10904033,4496427.455307548
10299924,2972324.31586535
10921022,1346119.4881098098
11034497,4366172.862282762
10609466,5250239.887226934
11025439,5365187.370940271
10925980,4294997.958888074
10995129,4293878.473772129
10754020,4925623.376469616
11025677,5560485.614550376
10872466,4005693.4234083635
11022927,1096328.1695918748
10791000,6505130.727510523
10851705,5133328.588648735
10914936,2440253.1390349944
10949189,3082614.635430255
10959445,4201076.5383898895
10612200,5154126.391051913
10915624,3473138.885450693
9958296,4801780.108977443
10866051,5818364.763877398
10613363,5508506.128438879
10725154,871707.3240879741
10903377,3082607.7428175905
10982611,4497424.581854927
10683459,4276921.927473386
11011763,3011230.4939626637
11030397,5880235.783083748
10821276,4959535.3869687095
10724295,4094324.361269115
10819287,2853922.8828101624
10622822,7445711.358987836
10918055,7579227.376551576
10868827,3150872.5464924206
10967090,4390817.465723421
10542009,4115729.0569317187
10811787,3370410.7999628303
10768942,3182275.5460807793
10824049,4502546.568745609
8577880,6347879.327737423
11032254,632029.7159425379
10903228,2150258.098221403
10577235,6150873.168937929
11011440,1820971.7528486508
11000046,5023059.105403555
10953428,2446030.453327515
11028529,2808166.5173167884
10562027,2866536.3052911717
9994299,3735433.5152396574
10610598,2238532.6418980723
10939847,4339428.399578109
10928642,2264237.214387878
10842154,2814757.9787085587
10991980,2646823.827733391
9763903,4041413.05997166
11043106,2062937.7132136724
10877623,9305435.624430975
11032794,7154185.679607028
10976393,1632399.2416931293
7870211,4034819.7789932378
9750582,5508474.308903126
10917644,4845819.9937112285
10823602,1868571.590535115
10667858,5100315.851951847
11034110,1543324.6986396085
10804381,2795761.072843004
9978289,2849225.0904609575
9665352,2153345.1279684408
10843851,4997677.999910975
11002055,1393824.3848340623
11019056,3100503.7085512164
10235318,2589539.5976715283
11032323,4782954.752088387
11026314,3059779.246765021
10702055,3462511.563945181
11025521,2308623.368971062
11023044,1792986.2476742077
10985009,3832114.228663301
11010671,3899346.8586315177
10562477,2308263.5188506423
11029904,5742746.81070427
10611452,1435355.9734670855
10851152,3986496.2620170447
10794227,4468802.5514932405
10517025,2094687.3982507999
10949281,2495371.760345819
10402995,2417571.294257814
11033278,2046003.7216471122
11016278,3666698.40938191
10770803,2677700.7197971456
10632652,4380011.984050275
10727184,1329859.7812569463
11028846,5383726.539509298
10931230,3312400.4052879186
10878138,2282773.5371698206
11041130,2346992.3978640623
10713412,2318182.800178427
10988550,1766289.3698342722
10999349,2549526.37926713
11014664,2629711.443708391
10144235,7552342.2085508015
9112830,4066486.769007636
10812901,5507131.544199252
10605925,4742234.607735049
11031797,4489100.6110476125
11003376,5824748.692424676
10806414,4336612.489362987
10857168,4535470.695256226
10682675,5213878.147136525
10814189,1896556.1896336488
10845096,2725524.6038367185
9824859,748422.2486943612
11017118,3670374.153522875
10938914,6991618.337277445
11011830,4214945.812237208
11006977,1972745.391982291
10767988,4128080.4642303404
10882143,4718098.926642722
8652686,3324182.2856130856
4733828,3382209.0145467417
10936897,5078362.99286354
10731032,8010987.3599497015
11033219,4169141.9275370445
10060918,3207975.6047418565
10969662,5390092.147879258
10679090,2769331.235277553
10655005,4481899.596895844
10953035,6969524.345338769
10967776,1337755.3357774746
10665241,2356139.7441020776
10867374,5259055.397047792
10826774,5051605.130150549
10905425,5209883.691542979
10609821,5331894.557170449
6549688,4762517.9980814485
10954937,3909457.3262733854
8048280,3474269.933564378
10465754,4150150.2858648505
11010833,4717086.330296772
10879008,2363549.6361010205
10848415,3730089.7380809784
10816922,2622516.443119374
10717774,1560453.7948261881
10399459,2547481.975012069
10826329,3495757.2702063937
10975927,3203448.4420162635
10973590,5273129.394965693
10989065,6110380.162652031
10919887,3112429.6091008964
11031889,3771136.2635068046
10680660,5515321.554784236
10692479,5100315.851951847
10936071,4520589.828302108
10899561,3657092.1325236424
10971996,3730995.310166912
10927031,1395910.215596233
10961742,4099356.183769834
10612749,5469374.934442312
11032310,4454427.058287202
10974812,4933517.481243947
11029669,3669164.8263330995
10926689,1193497.86328178
10903700,6126892.069905356
10622973,5944430.435876302
10927913,3389179.256059294
10975546,4541583.509592006
10880233,1719585.9796498884
10915044,2214670.683130341
10826288,4137317.373615033
10075657,5575753.945614638
10946346,4341420.14769058
11037037,1523204.4099224666
10906948,2209694.6778410906
10797236,4145550.0741338804
10998492,5062414.571272141
10538683,5300828.618157567
10932574,6035317.003276789
10966113,2732239.64771584
11028424,4867057.382830344
9824857,883901.2440260905
8231199,5233292.319254845
10314693,965784.865651702
10611916,5957028.956360722
11008496,6978732.019234428
8338961,4284837.698610833
10911724,4067462.5660068817
10823780,4866631.471741486
10547838,2954207.6614012457
10610021,3844348.4836002314
10829886,5403620.969132551
10098700,1930520.2830589283
10952272,4995301.542694485
10756967,1958342.0788606182
11033769,4605887.101822423
10984827,5465978.174499553
10746162,4892262.497849608
10990720,1682367.1379292943
10933736,2061700.9809478037
10315289,1894370.8051543017
11017217,1400591.6253519207
10534113,7543056.167972114
10611151,5207732.4719567215
11033582,6990139.1956902575
10887717,4244657.082223268
11033895,3322243.8395846495
10587071,5004891.543206922
10852381,3730443.442945923
11030336,1778179.3849867336
6614212,4022874.965602022
10906406,1359010.1231474606
10952510,1907021.347320964
10560535,1402470.1853272733
9962489,6110028.12121735
11003561,5122628.620546618
11038803,4757492.504026583
11023524,2738421.7339396803
10848120,4821688.493790998
10678301,4093563.3345747786
9870439,3664356.2193811936
10562459,3345331.3670826065
10224224,4666062.985358627
10779104,4364218.498141596
11007735,3123082.585307841
10868322,4223500.847211259
10836398,3165785.988377942
10994853,3807010.1007029554
10807041,2814196.890466327
10217146,5602277.022285881
10885823,5843803.636922946
10344809,6982512.326453099
11008807,2694741.505504309
10744627,2926946.4520044792
11015358,5282733.125584247
10892527,4284837.698610833
7417021,5699737.290824007
10951175,5521678.8268985925
10979927,2540531.4254563954
11003717,2299923.4520780127
8642626,4592616.291279884
11039881,3815461.281748639
11033386,4313467.392480692
10608823,4644337.298063051
7827298,4508727.472274471
10832204,5171863.49631227
8965561,4511970.798037673
10840057,5525222.960656227
10889000,3063991.025678359
11043501,7218974.714149301
10827371,4573624.192660071
10719399,6032946.994227965
10881162,4564850.122328472
10787565,2480318.358532572
10957771,3827366.558312183
10215524,2967566.580160713
10693962,6121877.385843318
10975796,5874896.432001868
10944453,5008861.962851476
11030707,2547984.289074034
10753113,1898704.937651095
11029525,1224884.0980222267
10466937,1332720.359695095
11033414,4123982.262426468
10891319,6711117.115324033
11033879,5650463.135266617
11047108,3871625.0511579434
11007712,5442542.889821224
10644464,3156040.6302520675
10997005,4123034.007520546
11028582,4906768.610673431
10532239,5730210.234106736
10786240,3521745.626862712
7867852,3870859.4214105885
11015082,3286545.2645502863
10788380,1442428.3109912667
10691791,6659087.32687612
10968245,4691504.488494817
10935155,5343292.185240915
11006886,2124907.215819536
10705725,1786915.5083328704
10813515,2720424.391823752
10987619,1748208.7352120974
10638475,5411522.617406466
10876201,2957299.0443019457
10933119,6172663.919917718
10880911,4278765.767618024
9682014,1999223.811061434
10819454,3525215.607175636
11028535,4514526.459843684
10985627,3746037.2733638333
11031603,1632612.749793076
10508942,5354117.684859097
10997229,3763791.807927944
10059587,3679160.9836060875
9408556,5112149.2675522985
10550238,3149943.720491716
8732295,4428968.815804491
11031373,1595979.1673009824
10466038,3005525.870351558
10841475,5842196.02943618
9715017,1999223.811061434
10609690,4892850.610914729
11028801,2351702.788662878
10783099,3893092.4435838093
10767232,5592695.046225397
8083122,4351640.317640504
10786774,1744473.2685428932
10765056,3845320.6213277816
10937818,4368303.886536077
10933782,6826960.259620195
11046193,4055811.9511659737
10809579,6332977.469623295
10884967,4238244.682316535
9519830,5433915.126823628
10724932,2165956.341260067
10832417,4668643.890422223
11030603,1920242.0304177077
10020072,5276701.746059557
11026252,5157712.82983747
10956049,5301831.998067406
11030140,7774629.743342537
10986637,5660052.548097648
10361438,3182275.5460807793
10897746,1960715.63233785
10844003,6471739.911115823
10837309,3525064.531218631
10782719,3441557.898652909
11010977,5689683.420484485
10955275,6514073.279307113
10967235,3163725.9235916846
10822436,2801000.287346323
9809274,7357612.4994246075
10979293,6934767.188411547
10959129,5816251.361642554
10653085,1179177.5012463117
10938322,2112962.1964160013
11033720,4871629.1182372095
9598824,3968565.7528455337
10682935,5887006.716355857
11032141,3906466.6646209625
11028684,3119520.437152384
10982541,2658865.6561544724
11010007,1926221.9856160744
10959125,1400591.6253519207
10927164,2232897.0432974696
10185480,3038441.090355487
10915266,5189380.680693936
11012254,2905389.6301423972
10862285,4312058.876938136
10642496,5814995.792809117
11028989,4583385.389148699
10613355,4001470.432851056
10979584,5188392.067122705
10863533,520721.7094292147
11033642,5032835.607159324
6054980,4604726.7717708275
10731611,3449840.948961003
10932624,3999865.336217006
8291346,3482052.4106200906
11016173,4674023.645242554
7891642,4651549.219719294
10944723,4722198.654657306
11007545,3675529.1814564066
10584459,5188846.543948419
10979250,1712235.9676103145
10968768,4486378.9735648865
9739372,4686862.132300501
10592772,5874787.891540501
11005907,6036565.286764454
10940197,5800132.3107800875
11011624,4966966.222853796
10752174,5570348.250951948
10652295,1626389.9509048034
11028735,4165989.8776428057
9794888,5587305.689645181
10534946,6843672.067892368
10963569,4827371.866167076
10855711,3795050.390106119
10748716,-344676.2079917565
11045140,2106190.40075587
11006458,3831713.708624281
10976212,2573010.2696069838
11007629,2860769.7808482726
10963608,4827371.866167076
9211286,4571074.810168126
9071862,5286431.214403325
11028984,2706501.213661926
10862983,1904454.8943802402
11034016,5684792.185304629
8803234,6716220.10873687
11044247,2298317.5823589573
10961418,5004971.619014178
10891131,2395985.8287097355
10837271,2710742.559803152
10383122,6316097.719008957
10608537,6619643.35595021
10688118,2341110.902241503
10930069,1696487.0411388571
10915088,3235869.459214939
10848354,4709196.585752748
10622993,5657989.444068604
10943908,2154464.9202933786
10716815,2879431.4749255497
10534162,1728016.020948737
10629978,4068858.783515613
10847505,2122795.1479289243
11021813,2298993.8336261213
11033561,2433363.643557284
10795410,5379437.387981722
10772278,2877751.335561125
10850771,4761637.818165513
9982816,7032141.34318311
11026980,6366349.912067493
10952037,5458428.3015055
10823660,4544218.943441763
10917379,5553902.164319074
10976615,4843171.898886618
10980351,5385037.334238855
11019778,3211170.177768037
10858488,4735513.170725559
10991286,993007.9861335796
10964866,1490233.0242092377
7595148,5002815.588250015
10377513,3305360.2903518495
10799944,7178334.347601168
10850718,2243328.130538727
10936153,6042593.925034763
10859486,7473465.969791353
10612038,5342224.447831586
10534659,1929515.9676686032
10963440,4922804.179066607
10908080,1887934.8847410576
10876512,2427095.9667828903
11018580,8768290.42994118
10769562,4552100.472795413
10984671,5621949.042486436
10808993,3672238.058149907
10574056,5070755.552306901
10543692,4347433.875366535
10956155,3010082.1456039855
10850599,3933538.683424933
11010005,5416961.344692265
9859977,5267112.782799131
10858411,5467860.465228736
10995333,2896783.2555813584
11006151,2546744.717128466
10982870,4773241.215912936
10645559,3879417.392159967
10794854,3423548.773730444
11032562,5385468.268886451
11039803,4406957.123015879
10980763,4704843.12347114
11032294,7312166.2416630555
10991074,1815311.8153482168
11010466,5876257.10124048
10882327,3010464.5901719853
10611445,4978659.888949717
10802866,3054367.6868754574
11008096,3828247.3723846083
10762137,4259464.997995239
10911546,459485.31814540736
10795143,3708360.196346591
11008370,1036828.7887357813
10253847,857828.0414954205
10998638,4116076.6656709416
9817199,4917195.994471541
11029124,6278450.1632176945
10914401,5818464.291692916
10936048,5288412.812386746
7532412,2721028.0212200037
9211193,4494728.959848501
10762027,5153878.861760693
10979774,5488518.071621358
11028061,2351832.698887798
11031972,3265458.5020993324
10977855,2366184.1126296064
10895030,2879961.600586664
10466031,2738229.870806209
10863769,4064472.348011328
10853739,6558140.270299818
11005214,1520789.552033836
11027289,1496839.3359761452
10535322,6603427.89793315
11030402,-64463.78625025833
10556059,2692853.0812130654
11006993,951140.8219612446
8780936,4290366.397635853
10397793,1852126.275338423
8420138,4904410.963141597
10388632,1719585.9796498884
9910431,2790302.662599701
10852372,3014144.4023003117
11006491,4113294.2306752587
10906001,3565059.721525904
10847271,6435998.943313946
10903056,7839780.074298881
10705774,6252728.893470077
10935746,4306884.823134312
10969134,1711744.5941241542
10980318,5499516.596257921
10820355,2153604.151327472
10851867,4602343.767355811
10782647,4232519.5303369835
10598446,5436481.227761922
10586747,6573677.653290305
10983720,3617102.062961356
11013422,3283308.2408094937
10569926,2554206.4539540913
10897027,5845081.629881568
10931328,3693928.5160765056
10893179,8798820.359515902
10299688,2841378.3063116474
11021725,4662914.584685793
10946368,4538767.6604353115
10906441,4001429.608752114
11029067,4083678.4408684997
10390703,1692852.7744386685
10957336,5068206.020063419
10945216,2099355.0146588967
11028013,4730994.497247463
8304378,2114513.5952581465
11030324,4693430.348884452
10807701,2875500.0411273204
10816856,6347637.583174804
11031047,5960476.915342932
11031068,3810266.0142381983
10851161,3736569.607177446
10846626,5504615.704064892
10985483,6234777.572363548
10693136,3229889.7150950846
10884988,5002817.557372589
11044696,1552165.306027398
10873478,2520357.7798195835
11034556,2050328.0294302308
11000780,3510072.5994958864
10900087,4337059.285205044
10966889,4456988.040646485
10768982,5006935.819750007
10562001,5266836.130094347
10648776,2796426.444860751
3948095,3261028.2534877574
10508750,5347110.576921692
10135058,4114202.925457401
8719950,5534037.5504177315
10915551,4679383.52868142
11001438,5705708.061350794
10738422,4831132.056133483
10895391,6403179.952907118
11029506,2206851.981255089
10038473,3440448.9854925335
10874633,4731013.768371716
10966238,6294768.8822324
11000032,2554272.678771992
10865261,3340857.5005133953
10677780,3791969.8768128264
10609595,5060583.105006946
10609962,5535503.225643054
10783317,3379696.072636591
10809836,4653236.456878104
10558845,2901945.976090298
8227268,4898525.481807404
10534537,7940456.643350132
7379852,5979676.870379594
10978591,4541854.73014034
10949083,2944741.352876552
10747678,5201226.696094745
10229132,1920159.0168485125
11007029,4739166.300304496
10868256,3006151.1222734815
10787120,3374016.6818617675
11015667,7244866.03354728
11008369,1217467.4491780875
10559120,3109304.7038532225
10708878,2726891.4355090354
10895226,3234492.4555990845
9507204,5107393.915199596
