id,price
10329337,7391085.257350899
10957189,6138216.20523593
10880779,4138092.6194511037
10933738,4606219.876333742
10743071,5273747.390615857
11032427,3903063.00625849
10838771,4579455.875977376
10923915,4860307.441002649
11029446,4367499.444919582
10979567,2975601.1255021836
10983062,2399309.264528644
11022950,882239.2307925723
7532431,1502006.0550400522
10667340,6131125.489234105
10554315,2694925.6767843654
10720180,3361962.600896056
10872516,3969974.249722039
10610993,5448888.66660456
10979354,1792231.8071846287
10867917,4120159.365723353
10830008,2142568.5755399587
10960073,908044.8207001924
10974562,3499789.1103216624
10997369,5906666.683943843
11007755,3298419.653334135
10814833,2347583.1382764387
11033986,4348236.837034958
11010916,1927653.1838976308
7579697,2774413.88526217
10630966,3205628.6348098884
10888666,3067955.6988124335
10508758,6181238.60377218
10907604,1353284.8718473152
10775383,6442753.436603916
10973758,2268780.83768053
10946331,5450919.575363455
10548420,2673938.356316427
11020613,1647730.3115481976
11011797,3561378.0357528953
11031729,2520393.8564238274
9247456,1570132.564139064
10928252,3925141.7577561783
10803652,1460801.3735927162
10879698,4224228.388628349
10934348,2298953.516700943
10917839,4980128.712622993
10758017,6683774.103380634
10694066,3349252.270054201
10981020,2408670.919668986
10846502,4093091.7947895536
10536930,1715797.750979477
10954593,2175131.2146945996
11004630,4158476.9317714223
10810647,3298023.6247419426
10820654,2065756.7669585682
11033138,5030893.972313417
10973325,2197862.8105183668
9865163,5963457.759941779
10861661,5613418.365956669
8494902,2089587.3338885084
10611533,6733517.305991523
10957311,3186701.4317826363
10918946,4246835.213022585
11028543,5467832.8072603755
11030392,1949564.6757923765
11023906,5685992.113902614
9267688,7288856.721698547
10981665,1963581.521941859
10788333,4126180.8772529485
10994079,5926756.169099778
10772040,3822935.5426333277
10996784,2753260.7936534784
10797576,2895429.783168794
11030873,3264592.9005005565
10542341,3532277.9994698768
10898857,7519907.4842578415
10931589,2165352.854310627
10879713,4479755.630751907
10956627,2756070.486021248
10934028,1416475.9627844389
10612805,5154998.391868282
11025221,1522345.561769336
10677829,3279944.1913134875
10959846,2583702.133461413
10920002,5007873.186785411
11028637,7368637.092772168
10980648,6412228.641752847
9810968,5641539.904210367
10873442,1847388.155216515
10995558,1711170.549698166
11028787,3188973.1396790175
9668813,4962603.655234456
10970343,4108346.9342132485
10710947,1741818.8118677982
10963370,5847682.135047344
10969503,4850313.270483006
11029188,6067019.771878709
9852655,1336628.1440406437
9986982,3405921.688416034
10909576,4879474.150324287
8302590,3881443.3584527033
10972378,2995794.2326448113
10971734,2154014.5102712484
11027141,4788333.3417699095
9593756,6278629.596010709
10608774,3041343.745655493
10769806,5876118.366795252
9029465,4442601.392010778
11033078,7561012.331103668
10821164,2655991.779516064
10797145,1746335.5244810074
10709813,8269421.836353919
11005887,4893977.521719846
10769802,5733886.875952091
10586770,5815718.457213579
10690281,2727782.496010916
11034057,1530292.9222373073
10955002,6209003.693395877
10538929,5482838.2346143
10975550,6738378.680321498
10999493,4228360.30017099
10827312,3909463.1410406088
11024576,2939277.4451916274
10604596,3059510.543741735
11007139,6113334.734764946
9643032,5925833.530640065
10758230,5415080.741448321
10540579,5179266.658626577
11030166,6110646.243792254
10907467,3889848.5638448857
10861737,5727365.038167717
11010894,3335325.6801793515
10908714,1427339.150887216
7595441,1460454.1576226857
10938310,2543508.056069026
10756232,2311169.5075375093
10538067,1278089.8858471517
10895326,5481811.5062185405
10673794,4827883.908784761
11011070,6048844.014860295
10685110,2439807.003684493
11008362,2544768.3286477476
8269062,6015004.030390843
9812623,5690537.94002766
10918599,3658203.085520306
11010748,5330343.272950753
11029565,1837951.7158574439
10783239,5658881.492890505
10986581,1998245.7293904219
9502023,4280488.161026941
10522957,2024156.727624379
10516750,4454910.455167329
10961854,2057778.062530234
10474073,1588434.3771616784
11027073,2262135.14634973
10609721,5929662.02346901
10975184,1666187.5227911803
10538727,5104666.441696921
10855598,4933600.999665825
8394468,6290844.92075957
11029641,3843651.6595685375
10644120,4788190.301487701
1755218,4600230.773549954
11006033,3147315.040301039
10891121,2038503.3041184081
11022393,1631828.1122467965
9857220,2107888.768056703
11030304,2182266.585573501
10916478,669155.1252503828
10999237,2375548.960801271
11028063,1403172.0669830623
10975070,4208572.6738336785
11014863,3653402.451696968
10770642,3041440.6960132406
10790237,2384732.054463053
10548877,4092123.190421123
11022625,2703073.25289859
7169528,1494151.5863089752
10591773,2960060.252425484
11038690,3391268.15591935
10989595,3080713.064492352
10918105,1737865.1906214482
10956820,1219368.6536668432
10714717,4506846.49376311
10746593,1603608.305880017
9940882,4546074.199373753
10958335,2647223.473115526
10967387,1944579.0726338536
10212564,5105191.293721923
11042581,4145790.8067464186
11031703,5856290.010386999
10800341,5482838.2346143
11011414,7693833.7194612
10835345,2623515.9520035116
9211192,4665246.116113849
11029264,7112909.5793579575
10872514,5524857.993182378
11016298,3151018.4862167505
11030297,2927694.012961478
10762558,2766347.9646671717
10939073,3494471.535351165
10557070,4806138.692772861
10805840,5999568.523415163
11027993,6752232.997627053
10737552,3061027.424839554
10587381,5545282.862955045
10664515,6387049.571422931
10699493,2509059.3231714834
10902461,6147709.134547979
10985048,4674129.882990589
11013107,2083233.095766797
8160643,4237263.1232994925
11029858,4280561.526506924
9801014,2393400.3450004067
11032305,1824105.6477940036
10844870,4200445.540526974
9457649,5683744.585265996
10749078,6239950.4659782555
10930367,6645470.114838578
10910887,6250540.217467197
10724349,2029836.9487870347
10938069,3054331.086046738
10867793,6470746.201510531
10810132,3817491.917799778
10824139,2570315.402597598
10880462,3112611.4938892694
10852347,6389724.230599446
10611360,5750131.533588825
5585249,3133390.365956982
11001499,3201876.5831762752
10760470,4190406.809128091
10916673,2065113.497139304
11032100,7244413.429299353
11030764,6811853.479969593
10925383,2338643.3887829436
10892935,4587977.865631623
10390358,2588196.23746615
10969373,2251102.8754903935
10847828,3532862.0673022745
10658527,5774113.24230983
10960844,1256144.3754674443
10820351,4805179.7149349665
10854022,1528842.3698238484
10911843,2470173.6300575584
10835498,3598989.9283816707
10730261,933901.9964674138
10941253,3218850.310798379
10984546,2503620.8494438175
10787761,6250521.316413116
10784637,6477393.340391101
11027698,2372370.4389087083
10968086,2269412.206480334
10939062,4150287.710438632
10577252,5946179.864077805
11018108,6466842.781815497
10656989,2903719.572480837
11032377,5756094.131397128
11033352,5897640.871384561
10977559,4207849.378993242
8923857,4040051.600724264
10641834,1393861.5544618587
10933624,5240135.7480952125
10772318,1990271.1760208523
11011055,3061124.5565832383
10725964,5855640.423678197
10958785,6214998.918020224
10777702,1808843.2503956887
10958878,6739908.271169264
10966579,4170404.7585830977
10814989,6715806.590294869
10608667,6058618.464771883
10825214,1942769.606048712
7991762,4100461.6118365875
10761185,7147951.540356694
10903017,5307317.993394492
10883745,4046477.9323034748
9743202,3964926.8086787337
10538349,6301407.770035779
11009747,4547016.35482252
10870361,5364139.165608725
10904254,6295822.671829749
10733087,6060823.9136309
10932757,2421864.1319992673
10820661,6247264.340728698
11008484,6421986.247217671
10979987,6217025.969122497
10611183,5634703.117837707
10050257,1746317.6373392777
10811337,2470615.814975965
11033323,1647818.3655999308
11028715,4027581.093064544
11033187,2943775.872877297
11017403,4518163.960806951
10852326,4496326.641230084
10983931,6619654.11076618
10570522,3779051.847785848
10990337,2630892.6102013784
10982659,1975284.8288136316
10863423,3192518.128853143
9845801,2236340.3781112856
10809817,3481324.466935428
10142790,3741371.5883713365
10846232,6088486.946253869
9394608,4292800.21725489
10961971,5661601.420263335
10771371,2425600.5894776313
10722108,6307841.941852446
10885130,942819.1577835833
10812180,3209511.1965897065
10999111,5176733.541961722
10944045,1773704.0245365822
10983506,2468611.4539583535
8672983,5036203.513750993
10958353,5343477.94382059
10387498,2613113.3676593406
10605668,6954053.923294621
10642408,5527547.39510674
10550289,8407449.677468223
10933237,4671768.113313945
10764826,2314299.9304733556
10945118,3933190.994851251
10899775,5196577.189892237
10929592,4014897.6586627685
10968696,4278827.50582094
10819357,4591044.459330632
11011646,4794886.572647425
11032433,6553120.048661258
10935836,4771510.545861566
10975922,6091859.535507961
11029822,1068585.2532220767
10863287,2205820.840210612
10861315,1538657.874907007
10826845,6112744.37343055
10717107,5759476.899661266
11004079,4371309.231203224
11026927,3572192.9582906417
10360259,2643318.890710301
10760065,2795640.1660536835
11011460,6164500.848315372
10912162,1736495.0968692652
10919020,5405385.796558282
11033250,5293704.74927453
10800518,3830984.6716614095
10967593,1900290.8260511127
10141982,1702307.3179106577
10572592,5319601.48813753
10993623,5117189.1958894925
10947314,4201106.557647484
10623192,5995779.77014532
10983483,4593691.787353504
10271378,5403705.692815499
10909594,4221429.218700857
10626290,6913367.300527573
10824218,3154415.781205676
10763528,4954453.028106413
10777979,1865706.1691842186
10848185,6458322.312037433
10968153,3070019.1927817166
10812095,4491987.663184296
9199357,8305555.589633809
10971271,2526727.026536309
8823314,2153478.0853008423
10941855,6500626.9814586695
10971792,2128570.318195229
11018989,5686766.595685817
11030418,1882326.4295659573
10638794,3874267.9811851666
10613102,2928218.5284694764
10733852,2498422.6153497286
10867723,3660770.2726273304
10078241,5557013.1487360215
10556989,4349795.236129551
10620123,4981157.537085099
10978655,3100317.6122179735
10918577,4372914.838753059
11029666,4844908.092676739
10797015,3996328.878319371
10948449,6406189.40380007
11033999,4446020.986989631
10932621,2770525.178276047
10880663,7147738.740009991
10979130,6180326.061491202
10908407,2214439.871624315
10921237,4410914.588385495
10976440,5302861.753194751
10231092,1789280.3489463823
10964037,5149386.970172592
9245360,6089625.822917936
10983344,3290210.412855366
10936699,4107520.070253976
6977756,3472081.00700122
9275020,5677489.867473234
10949160,5137991.027791703
10947505,2437410.4890620727
11006463,5240743.569576382
10856419,1526807.9028828186
10897855,3380849.8803155664
10169415,2523069.5883744797
10474301,1588434.3771616784
10839254,4074408.4329809602
11047830,4971318.114143269
6848663,2442214.1127167037
11022305,1874622.1718155285
10587723,2378197.7137891036
10749332,2500677.750280167
10586918,5095009.541720156
10904931,6042884.421288004
10611851,5541457.387816509
10638066,3600621.647495681
11029555,4709254.873663572
10983516,5220548.274489084
11023727,6046185.81868283
11034091,6749263.315855311
10874675,3536287.525528761
10888421,4886964.563374038
10425513,6136674.436551479
10889080,2191429.716694544
10532128,3377418.993722072
10520533,1925133.7802810264
10810303,2669305.3217891604
10748275,3705643.8796140975
10137006,3579324.1134690484
10160049,2805014.2547305906
11031791,4026206.2664893167
10932582,6389244.328037178
11033960,1348096.8985355697
10075699,2927637.7485896144
10861604,5188247.192066539
7345431,2123618.9182423404
10985662,8786451.043865306
10728889,2575746.6401288724
10826750,5699975.480315516
10865861,6696118.451945864
10658021,3643525.147520449
10865369,7297650.826441969
10885984,2750273.9612447657
10725929,1766434.9741171664
10710688,2147046.386891605
9257188,6450750.3371097
10672375,4147634.6739307325
5186189,4338597.351566512
10932617,2376298.0052095777
10329484,6738739.949176349
10914426,2107170.656039348
10844601,1945421.9562468845
10751380,3786481.0330635887
10678013,4065580.584898172
10829951,3575332.0248545855
10820931,3955050.3478126866
10988121,2024986.2511814658
10618086,6022377.451190748
10299933,6480790.213925206
8007088,4301366.937888581
10099469,3780349.368896748
10604579,3588361.038462052
7865100,4591636.674551084
10664150,4332800.61553451
10841420,1820465.803851895
11008508,2219659.5769194653
10593924,5527839.06603634
10926807,1541037.7684687935
10833423,3304265.4591270364
11033438,2812355.0026663537
11031553,1677286.9469266972
10825521,1835249.1696739402
10987303,4803126.112660159
10987002,2358036.249433397
10989632,5738177.824889006
10980379,3730363.0809992356
10612245,4055205.6166407536
10891882,2494547.007002122
9701706,2903719.572480837
10771132,2459484.776101131
11005124,2605791.9315060284
10937761,1898759.8937370721
10842963,3085007.8805630193
10968230,5774672.224602297
10878893,5038099.844452119
10836351,2678820.4212987646
11026837,5713279.390528081
10978730,1924003.8166717915
9325208,4107596.464185212
10957271,5272314.419132968
10742252,1176815.1633565002
10546095,2312111.475343217
10631427,2873298.9867482255
10741514,901380.8398998729
11026814,2109619.0003779973
8266520,4175036.8460556096
11017124,4854468.376153062
10607873,3196739.166632191
10691775,2781974.601943558
10653793,4879168.503870976
11020566,6876034.323339553
11010803,1923589.4361612382
11008424,5156779.273769015
10839679,5118889.816113385
10926827,4765314.0842147535
10889848,3762057.1708113737
10866938,4740484.113115987
9745877,5037202.931105524
10202871,2233661.9560651155
10977224,3185017.329814224
10991573,6867228.264193911
10705619,2268399.718328202
10634516,2359353.141924534
10834541,4049750.166923831
11032870,1139276.2419752846
10895074,8387152.635412354
10645999,2817945.7894949922
10966774,4537279.098379248
11003034,1697671.8145376649
10940589,3758503.9360603746
10872678,4247468.206413709
11033791,5383984.095889578
10936950,2854554.8840285805
10508661,5200243.037712361
11007966,5156779.273769015
10747506,5617103.048178786
10837355,4863171.597130249
9981206,4028862.81939912
10833070,5407950.761821571
10978705,2864531.7472621817
10955487,5854399.925936612
10852255,6264135.610212551
10682249,2866512.357171608
9433513,5976899.870970759
6168360,5476943.329280105
10885240,3048370.9934282503
10784293,1592800.1606855341
10818641,1811703.376922363
10839140,1474428.6904698233
10916722,1772161.5328675243
11020796,6254318.483471205
10937632,2305321.1616567587
10955307,4835343.031302748
8506839,4122018.2553859213
10920812,2088869.4393983814
10850891,3066643.0574191567
10611239,4707016.847572132
10936197,1837517.045454807
10669737,3698864.6217230833
10611849,4405926.56939142
11015361,1444133.7951532141
10635113,2215793.497020157
10915932,5194694.345855505
10901417,2757875.509060156
10880927,5389067.591237443
11022290,3611569.375705124
10907015,1483069.6258855513
11034817,3069365.305875384
10967385,4664752.514304071
10852010,5179063.471279024
9390225,3520155.685643392
11010288,4088396.7197278547
9615989,2994664.414875448
10960951,6684812.245267253
10503161,3144529.3053196445
10909520,1536252.2718571466
10197024,4833771.73240197
10769561,5003000.644800868
9809232,5564162.886504431
10904033,3831265.6328657535
10299924,2450670.6347861215
10921022,1970977.5570392779
11034497,3370148.9288855726
10609466,6030299.839419056
11025439,5566269.872657819
10925980,4421620.506679225
10995129,3451628.6309277383
10754020,5328399.70093224
11025677,5529946.686592678
10872466,5699805.1942132525
11022927,1193761.288019963
10791000,6126477.930336824
10851705,5182843.794067156
10914936,1798619.9828236187
10949189,5084820.644734405
10959445,2496516.640171851
10612200,5979623.014837044
10915624,2516488.9126863563
9958296,4247340.982150337
10866051,5078819.622289542
10613363,6780617.23040135
10725154,1565015.0618692306
10903377,2248028.285338602
10982611,4576476.189063971
10683459,3975519.300752834
11011763,2503141.8799833367
11030397,6203534.10048978
10821276,5597018.979097902
10724295,3551835.224834194
10819287,3394856.8073900086
10622822,7550243.528053949
10918055,7803992.488794558
10868827,3645649.546692345
10967090,5852880.588541571
10542009,3012159.354499515
10811787,3451919.099299538
10768942,3388909.1734607634
10824049,4421418.761007365
8577880,6089237.428407752
11032254,889391.0836464087
10903228,1747676.775234371
10577235,5195508.135056516
11011440,1315259.9187465054
11000046,4268791.855828107
10953428,2502431.754906351
11028529,2459141.966631734
10562027,2689571.151611195
9994299,3558913.613941623
10610598,2117370.7726962958
10939847,4496327.291615866
10928642,1541583.2160393377
10842154,2690662.695048793
10991980,2013377.2484165959
9763903,3604737.9293345436
11043106,1606665.686380681
10877623,8870808.992360903
11032794,6885599.637322016
10976393,1109545.9718612297
7870211,5166132.995922809
9750582,5138452.309525163
10917644,5828168.059137579
10823602,1757724.153348222
10667858,4954575.208630567
11034110,1006039.4277705918
10804381,2626532.9299394777
9978289,3306798.625615887
9665352,2584212.927738345
10843851,4494682.7586112395
11002055,1825360.6793536488
11019056,2288681.2021106924
10235318,1748319.875413301
11032323,6373212.066894429
11026314,2647207.141877231
10702055,3030962.430264118
11025521,1993495.5303767913
11023044,2641807.529019072
10985009,5264440.144680664
11010671,3279421.6545693674
10562477,1785105.1350315758
11029904,6659889.637335705
10611452,1885755.4522910318
10851152,2889426.1450820924
10794227,4080193.304977339
10517025,1315391.9412845601
10949281,2998341.524951449
10402995,2926075.971317988
11033278,1564046.0007923194
11016278,4335000.0051160855
10770803,3220967.7027752367
10632652,4516374.91402909
10727184,1716019.4386094771
11028846,4498721.401293117
10931230,2193742.0015008333
10878138,3129003.3634789763
11041130,2173763.776280357
10713412,1859947.1607156727
10988550,2272124.6909838784
10999349,2493963.919890993
11014664,2111044.9400104894
10144235,7584563.979323428
9112830,4414920.22792895
10812901,5011279.397047563
10605925,4759989.6489303475
11031797,4517148.048304402
11003376,5560743.710599359
10806414,3839310.3841498033
10857168,4506195.800173497
10682675,4554711.3582788175
10814189,2024031.180720675
10845096,2391216.2717061862
9824859,979128.6490364135
11017118,3211939.2776577016
10938914,6671944.203042978
11011830,5558154.403478964
11006977,2079120.1487223601
10767988,4847271.731742869
10882143,3776835.996287277
8652686,2441209.807377602
4733828,3003296.42172741
10936897,5407484.685166065
10731032,6761775.175370972
11033219,3942970.964142721
10060918,2313622.680375656
10969662,5955145.514714174
10679090,1598932.416698264
10655005,3756597.659437156
10953035,7634567.182363071
10967776,1934014.9427959118
10665241,2125494.009221464
10867374,5667384.89987673
10826774,5865491.156615987
10905425,5436755.470803179
10609821,6034931.803816383
6549688,2999012.639341303
10954937,5335031.374594246
8048280,3289261.162560689
10465754,3042296.566055069
11010833,4707209.801118654
10879008,3191791.5631315457
10848415,5202526.043465557
10816922,1985381.6268273792
10717774,580531.2836742136
10399459,3193818.5863255984
10826329,3130396.2927747234
10975927,3947681.501586287
10973590,5117160.387337201
10989065,6844490.195717567
10919887,3859195.11557384
11031889,3358409.395377689
10680660,5674457.86497558
10692479,4954575.208630567
10936071,4661874.914051153
10899561,1791485.3764619795
10971996,3422301.6920175096
10927031,1104594.816626607
10961742,3763733.379467327
10612749,6493838.749177881
11032310,4429897.202685342
10974812,5104777.679726391
11029669,3290760.745314861
10926689,1770995.8439561436
10903700,6348117.239636319
10622973,6282313.53677842
10927913,2828127.2541047726
10975546,5929662.02346901
10880233,1791243.3919916712
10915044,2792690.4507819614
10826288,2888766.560642031
10075657,5577758.195514483
10946346,3879690.1328308657
11037037,2106248.9012344563
10906948,2809059.4396113595
10797236,3902727.28363063
10998492,5153454.784087212
10538683,6161667.303266095
10932574,3577661.7192695783
10966113,2001689.5695852796
11028424,4448576.012664139
9824857,1086645.1507818154
8231199,4729522.467226614
10314693,1425819.571514252
10611916,6774126.497687329
11008496,7478380.447504785
8338961,4175036.8460556096
10911724,4425995.572301824
10823780,4320435.000374728
10547838,2831777.5795021867
10610021,5287141.895433113
10829886,5977777.800209937
10098700,2400767.2534154244
10952272,4202698.46108833
10756967,1569384.0465625268
11033769,4016456.3317531673
10984827,6132242.1846663505
10746162,4774941.043355126
10990720,2253862.611652326
10933736,2188206.771877573
10315289,2049137.0949517423
11017217,762548.6081281039
10534113,7359412.08901293
10611151,6142976.119114652
11033582,5412773.591192171
10887717,3459675.8942767186
11033895,2181296.6682082647
10587071,5828355.898759089
10852381,2281939.802736217
11030336,1659448.28682897
6614212,2749554.9022463197
10906406,1814639.7068694513
10952510,1540124.4981247303
10560535,1469409.8805660694
9962489,6671438.08517264
11003561,5222605.585663304
11038803,4476796.591588447
11023524,2630221.6354179354
10848120,5633011.177220247
10678301,4250472.0967092775
9870439,3581190.324270822
10562459,3359786.118979264
10224224,4170944.586750205
10779104,3970757.4460103163
11007735,3538672.5214150213
10868322,5433012.265631248
10836398,4136352.025111445
10994853,4216409.923867977
10807041,2404149.969001858
10217146,5101622.748737353
10885823,6083195.307372408
10344809,6213422.487117351
11008807,2986860.6023391373
10744627,2953019.193113339
11015358,6779176.377584189
10892527,4175036.8460556096
7417021,5104250.131678994
10951175,5882191.666463919
10979927,3034180.3588665826
11003717,2901731.208612837
8642626,2986396.7894499535
11039881,4910404.291855263
11033386,4201705.250588702
10608823,5524208.829818399
7827298,3028443.1331090326
10832204,4962603.655234456
8965561,3175170.4932129183
10840057,6112609.497045391
10889000,2680990.9424575428
11043501,7545923.593503464
10827371,4539684.873657701
10719399,5125600.793400573
10881162,3726186.1092673526
10787565,2595269.609700008
10957771,4575771.565503723
10215524,3774759.8436505096
10693962,7127744.479057994
10975796,7084544.915669128
10944453,4233037.954412495
11030707,2901843.5057829176
10753113,1585327.8333428814
11029525,1537216.8901223927
10466937,1299632.121710353
11033414,3907132.130227587
10891319,6448021.731374479
11033879,6780150.024003848
11047108,4480840.7257192675
11007712,6552837.841625711
10644464,2637793.4673828315
10997005,4192623.4295022557
11028582,6004480.318544956
10532239,5905638.869803347
10786240,5019066.335485943
7867852,3682827.391925374
11015082,3420204.5611710884
10788380,2043460.701581887
10691791,6602217.309985881
10968245,4358430.894690459
10935155,4526971.290167047
11006886,2871447.2935964344
10705725,1361323.777688493
10813515,2274459.966751788
10987619,2035119.0763323489
10638475,6067626.058862641
10876201,2908355.7131312666
10933119,6183305.871377509
10880911,4133319.789041755
9682014,3048813.538229022
10819454,2617240.3789718756
11028535,5557245.070754985
10985627,2885903.2292247526
11031603,1620647.6146716732
10508942,5784737.433719505
10997229,4072539.407010186
10059587,3844265.150849148
9408556,5137124.510408045
10550238,3104674.076852163
8732295,5982098.320212281
11031373,1580871.9686749354
10466038,2573475.1773710297
10841475,5584874.037155601
9715017,3048813.538229022
10609690,5945166.656827357
11028801,3050116.947664104
10783099,3195763.354170937
10767232,3817621.0191750983
8083122,4237263.1232994925
10786774,2208668.1298850058
10765056,5039432.751800295
10937818,2856574.165263717
10933782,7946513.61167635
11046193,4939410.159193657
10809579,6795887.010632161
10884967,3841009.9971934827
9519830,4946509.35591349
10724932,1750839.7788625364
10832417,4901456.685063812
11030603,2412101.4366082237
10020072,7553823.337983282
11026252,5553716.413771613
10956049,5473869.885109003
11030140,7631377.442712216
10986637,4691719.549985234
10361438,3388909.1734607634
10897746,2650070.160610105
10844003,5755560.6713933805
10837309,3559376.0856065513
10782719,3818311.2582480744
11010977,6042884.421288004
10955275,6338792.543719834
10967235,2880027.299849148
10822436,3231168.934741972
9809274,7247432.110403108
10979293,6223643.419597797
10959129,5531163.820140862
10653085,1189504.8447866566
10938322,2478645.621634515
11033720,4597981.083215515
9598824,6874881.5870244065
10682935,5570127.961552504
11032141,4266539.540900005
11028684,3008952.038774854
10982541,2815416.103780931
11010007,2080690.270132172
10959125,762548.6081281039
10927164,2907415.1664178795
10185480,3586637.6593169076
10915266,3593784.6017636033
11012254,2517837.5583586115
10862285,3810694.5645289524
10642496,6306869.04500059
11028989,5501082.28336175
10613355,5421045.840507263
10979584,4520983.926663251
10863533,171221.88549502427
11033642,5837182.911989905
6054980,5973023.883644303
10731611,4368358.4882453
10932624,3516250.2262670426
8291346,3404781.9883614993
11016173,4242082.426413366
7891642,4128506.1685016816
10944723,5137991.027791703
11007545,3560187.946399026
10584459,4963968.794750859
10979250,1272298.1052941587
10968768,3900092.4987530224
9739372,4407340.24269181
10592772,6091848.253346257
11005907,5581431.973190596
10940197,6707144.0958321
11011624,5614255.61809394
10752174,5455037.612920989
10652295,941742.7777037728
11028735,5616501.657949183
9794888,5904313.982737975
10534946,6821851.011088973
10963569,4179896.4804843366
10855711,4205201.586152165
10748716,1208375.5472338754
11045140,2621494.645369584
11006458,3514665.0483916104
10976212,2952475.838044291
11007629,4688888.4920415785
10963608,4179896.4804843366
9211286,4736361.861535429
9071862,4767158.450056361
11028984,3631967.650943445
10862983,2140178.9152301517
11034016,4897643.128044988
8803234,6331518.807983357
11044247,2702877.2069079503
10961418,4854082.013975277
10891131,2342262.3954922273
10837271,2519326.323496166
10383122,6380945.260103276
10608537,7496931.047658917
10688118,2098999.299879005
10930069,1960618.9317790759
10915088,3605164.677253717
10848354,5221248.276084269
10622993,5859830.382886932
10943908,1844988.8874627044
10716815,2479776.1765591716
10534162,2222854.75034358
10629978,3757874.133653234
10847505,2685423.1144325044
11021813,2065594.2767007495
11033561,1497828.259048955
10795410,4980503.10426932
10772278,1867504.403216286
10850771,5854903.370452078
9982816,6471080.6970956065
11026980,5858254.505242573
10952037,5564228.560091236
10823660,5531571.910183772
10917379,4736766.2757608425
10976615,4249517.55653451
10980351,5455894.194677265
11019778,2688411.572713393
10858488,4903709.930441661
10991286,1656474.7008568835
10964866,1532479.0414229832
7595148,5712757.704878105
10377513,2226994.887666332
10799944,6050019.892078478
10850718,2802866.8259968166
10936153,7014966.315277521
10859486,6428675.856145572
10612038,6465038.706142861
10534659,2037027.7135106076
10963440,4268791.162261312
10908080,1522345.561769336
10876512,2049324.1429333698
11018580,8567656.254362699
10769562,5003000.644800868
10984671,5941522.760715663
10808993,3917922.2032446032
10574056,5654862.358349775
10543692,3817491.917799778
10956155,2448653.9849847723
10850599,4444665.423408545
11010005,5910217.577334432
9859977,5113863.947257164
10858411,6209030.3496774705
10995333,3301758.6605430027
11006151,1802273.9434493864
10982870,4681475.831401701
10645559,3354134.957309961
10794854,3899841.6907549477
11032562,4613151.757036736
11039803,5248323.681474876
10980763,3883114.0120804324
11032294,6914488.494679904
10991074,2021104.737676124
11010466,7902657.141174928
10882327,3070003.571055551
10611445,5763509.1281940965
10802866,2554986.360992334
11008096,4288072.110415286
10762137,4313146.986490319
10911546,1022702.9302700846
10795143,2048917.356837916
11008370,1372408.2796262908
10253847,1068585.2532220767
10998638,3908301.7406082
9817199,5214220.615625901
11029124,5731321.520112142
10914401,5739610.005741506
10936048,6065857.712129846
7532412,2182198.092332759
9211193,4665246.116113849
10762027,5144805.303795319
10979774,6802494.8879272565
11028061,2898770.3506972445
11031972,3543758.6748314872
10977855,3346099.8632354066
10895030,2444588.074229576
10466031,2005017.9866609306
10863769,3839201.636207129
10853739,6934448.738073137
11005214,2025530.3945091616
11027289,1751725.378105197
10535322,7461691.543053158
11030402,1463617.562056162
10556059,2029636.9718390908
11006993,700535.1094702766
8780936,5705995.669035534
10397793,1683529.4376867083
8420138,5749692.240286581
10388632,1791243.3919916712
9910431,2810801.0017216075
10852372,3475084.885283561
11006491,4267945.58972624
10906001,2647456.228844405
10847271,6230506.7472107485
10903056,6812717.618988762
10705774,5586616.433386684
10935746,4610666.000622666
10969134,1773704.0245365822
10980318,6435247.813357998
10820355,1898132.5499068708
10851867,4148116.627384909
10782647,4158969.5070041665
10598446,4742145.641996396
10586747,6268431.59798342
10983720,2491036.5808957927
11013422,3686992.418244702
10569926,2510499.1063186126
10897027,5509403.27962005
10931328,3299133.0046571633
10893179,7745955.525099965
10299688,2286405.033594751
11021725,4455905.803982326
10946368,4305825.4459962
10906441,1134965.9380442444
11029067,3885536.0052781347
10390703,1780351.3189243595
10957336,5481893.622632069
10945216,1823471.7901831637
11028013,4104944.422956675
8304378,2005088.9611561904
11030324,4165594.214438243
10807701,2674029.847225729
10816856,6213498.546965413
11031047,5599665.360518055
11031068,3201212.822108152
10851161,3970890.7235291223
10846626,5423151.022446688
10985483,6457603.848568372
10693136,2655752.908942365
10884988,6002654.531680003
11044696,1799839.2908428046
10873478,2895937.856194907
11034556,1612257.3968111249
11000780,2743917.1417209357
10900087,2882594.696673532
10966889,2640398.5970397927
10768982,5838594.1752684675
10562001,6159641.720420171
10648776,3415315.0298897848
3948095,3552086.2206004974
10508750,6463943.159848737
10135058,4459367.568817438
8719950,6016765.463758169
10915551,5166160.895753431
11001438,3926130.3842243203
10738422,4234036.744287966
10895391,5956355.760311687
11029506,1683631.296718095
10038473,3362223.1230237167
10874633,6386860.090992229
10966238,6250521.316413116
11000032,3335325.6801793515
10865261,3797137.8907486117
10677780,2995978.089924108
10609595,6550521.514794655
10609962,6559199.072181454
10783317,3147595.003662274
10809836,4000245.6500557745
10558845,2550343.696087107
8227268,5133357.017257085
10534537,7552972.966183193
7379852,6066824.3564324
10978591,5156027.017863179
10949083,1724209.161805485
10747678,4926382.813226588
10229132,1365519.7942686905
11007029,4732712.409129978
10868256,1760287.3128870423
10787120,3550286.9997803476
11015667,7529032.312968286
11008369,1515763.6152868257
